Team1,Team2,Season,Pred
Alabama,Arizona,2023,2.0652904704654445
Alabama,Arizona St,2023,11.062403041837515
Alabama,Arkansas,2023,0.5827287353051535
Alabama,Auburn,2023,3.7179973286951364
Alabama,Baylor,2023,2.040081725210147
Alabama,Boise St,2023,6.100542500668528
Alabama,Col Charleston,2023,7.858601415747959
Alabama,Colgate,2023,12.60934662097128
Alabama,Connecticut,2023,-9.99813946809677
Alabama,Creighton,2023,3.443100986498097
Alabama,Drake,2023,9.205507272252946
Alabama,Duke,2023,2.7536228987407956
Alabama,F Dickinson,2023,17.821041579028496
Alabama,FL Atlantic,2023,6.136975484749886
Alabama,Furman,2023,11.098132441170387
Alabama,Gonzaga,2023,-7.097257697298067
Alabama,Grand Canyon,2023,11.766647152455402
Alabama,Houston,2023,-2.3872674807099257
Alabama,Howard,2023,16.64497756711533
Alabama,Illinois,2023,2.619661557573266
Alabama,Indiana,2023,3.5308972747159224
Alabama,Iona,2023,9.425324743032586
Alabama,Iowa,2023,7.0780085213440715
Alabama,Iowa St,2023,3.9916346179389017
Alabama,Kansas,2023,-0.022050966439549135
Alabama,Kansas St,2023,0.7834055055837578
Alabama,Kennesaw,2023,11.475012273243479
Alabama,Kent,2023,9.135477526570138
Alabama,Kentucky,2023,4.47003718721541
Alabama,Marquette,2023,3.1920891884610354
Alabama,Maryland,2023,6.951959347550738
Alabama,Memphis,2023,3.8397690922315424
Alabama,Miami FL,2023,8.610250939911445
Alabama,Michigan St,2023,2.5413289021404273
Alabama,Mississippi St,2023,7.769339558936012
Alabama,Missouri,2023,4.735151862596211
Alabama,Montana St,2023,13.198629571455227
Alabama,N Kentucky,2023,15.860496022115198
Alabama,NC State,2023,7.739645885563465
Alabama,Nevada,2023,4.144120769855471
Alabama,Northwestern,2023,5.514989129786858
Alabama,Oral Roberts,2023,5.125891434859366
Alabama,Penn St,2023,7.721159725785965
Alabama,Pittsburgh,2023,7.533048847582919
Alabama,Princeton,2023,14.512680385044517
Alabama,Providence,2023,5.718433633634967
Alabama,Purdue,2023,-4.003907368962906
Alabama,San Diego St,2023,7.634454960464261
Alabama,UC Santa Barbara,2023,11.547417393655458
Alabama,SE Missouri St,2023,19.491233053181944
Alabama,St Mary's CA,2023,2.060156781506912
Alabama,TAM C. Christi,2023,19.232227184557253
Alabama,TCU,2023,5.962623237424142
Alabama,Tennessee,2023,0.36899750542391163
Alabama,Texas,2023,0.9634354006565224
Alabama,Texas A&M,2023,5.686166615813964
Alabama,TX Southern,2023,27.537949104504946
Alabama,UCLA,2023,-0.43242964268669076
Alabama,Louisiana,2023,11.499731067216741
Alabama,UNC Asheville,2023,15.115216448666196
Alabama,USC,2023,4.299294600429737
Alabama,Utah St,2023,4.820628597880876
Alabama,VCU,2023,9.078890765831954
Alabama,Vermont,2023,13.83542203951422
Alabama,Virginia,2023,4.987416661962209
Alabama,West Virginia,2023,3.1644184157021993
Alabama,Xavier,2023,2.392516075669008
Arizona,Arizona St,2023,8.190374456727696
Arizona,Arkansas,2023,4.767666799624624
Arizona,Auburn,2023,1.668615741914922
Arizona,Baylor,2023,-3.441169681203487
Arizona,Boise St,2023,6.218703942431174
Arizona,Col Charleston,2023,5.9789965194588515
Arizona,Colgate,2023,7.048220256779905
Arizona,Connecticut,2023,0.05249417752330655
Arizona,Creighton,2023,3.6155783856330213
Arizona,Drake,2023,5.039567561584679
Arizona,Duke,2023,4.3203841117642865
